Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.7741935483870968,0.6666666666666665,229707.32417582418,0.9697412430400439,2.192048639493402,0.33160956690368454,0.2698907956318253,0.6000000000000001,-1.0997639950957174,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.9166666666666643,0.9975124378109452,0.057628669658409355,0.05,0.5,1.0,0.7651742064371018,0.8,1.0,1.407897813344364,1,0.6363636363636365,2.5321593977813226,-1.0018307303938847,-0.5786150369938506,1.0,0.6093274549984975,0.8571428571428571,0.41110103500398565,0.10972111054597622,0.5,1.0,0,1.0496819855723385,0.47505370275809766,1.0354699572008499,0.0058183502871253295,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,1,0,0.75,0,0,0,0
0.8709677419354838,0.7777777777777777,322682.4146341463,1.7945955452686737,1.4750507653104374,0.4925662572721396,0.47191887675507027,0.6000000000000001,-1.1671986610677452,1.0,1.5955256023315545,1.0,0.6666666666666666,1.0,0.4,0.93333333333333,0.9975124378109452,0.057628669658409355,0.0,0.5,1.0,0.6211797528064462,0.8,1.0,1.1313542478528167,1,0.7272727272727273,-0.19642276687546695,1.0008060068613027,0.2436031859135285,1.0,0.6093274549984975,1.0,0.4290093331285729,0.25619428188322485,0.5,0.8384608360445448,0,0.1863688328331138,0.20545509981979668,0.03822435007891681,0.16499979270037043,0,0.8,0,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,1,1,0,1.2441688229747776,0,0,0,1.0,1,0,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.6666666666666666,0.7142857142857142,1,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.4444444444444445,144279.99071925753,-1.0635246119535282,-0.7844359566214048,0.3141564318034906,0.24882995319812795,0.2,0.6535373201770039,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.25,0.0833333333333357,0.972636815920398,-0.8754653220447721,0.9166666666666666,0.25,0.5,2.397111347584532,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.4728381397667533,-0.5786150369938506,0.5,-0.9277936276109718,0.2857142857142857,0.4160126906137378,0.1485695941030068,0.625,0.8384608360445448,1,-0.5368254312416294,-0.7460693811389126,-0.09122644988041996,-0.8236338562633966,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,2.884723786161232,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.7741935483870968,0.7777777777777777,330319.1267605634,1.5347664400666554,0.7155990696297974,0.3791208791208791,0.343603744149766,0.4,-0.661438666277537,0.8,1.5955256023315545,0.6666666666666667,0.6666666666666666,0.75,0.5,0.7333333333333343,0.9915422885572138,0.057628669658409355,0.25,0.5,0.75,0.957166811277976,0.6000000000000001,0.6666666666666667,1.6071029240798007,1,0.5454545454545454,1.8345105488633933,0.4182207742052482,1.5848102161879767,1.0,0.6093274549984975,1.0,0.4298313404343064,0.26324456223246373,0.5,0.8384608360445448,0,-0.02832946431407557,0.62571174557656,-0.32753843361968404,0.06356907870456019,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,1,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.6129032258064516,0.5555555555555556,229707.32417582418,-0.556239216082921,0.965604907338331,0.3936651583710407,0.34477379095163807,0.4,-1.200915994053759,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.6666666666666666,0.9833333333333343,0.999502487562189,-0.8754653220447721,0.0,0.5,1.0,0.28519269433491645,0.0,1.0,-0.7763276361312467,1,0.18181818181818182,0.8578021603782926,-0.9403861941371915,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.35215479447897624,-0.28782837118763666,0.5,1.0,0,1.4225790279858779,-0.7460693811389126,1.5617428476166173,-0.2503898121017689,0,0.4,1,1,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,0,0,1,1,-0.7505203784658244,0,0,0,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4516129032258064,0.5555555555555556,162511.82300884955,-0.8408139503517983,0.05992338205458633,0.35035552682611504,0.29095163806552266,0.4,-0.3917000023894261,0.6000000000000001,-0.839357385718538,0.3333333333333333,0.33333333333333337,0.5,0.25,0.5499999999999972,0.9865671641791044,-0.8754653220447721,0.4,0.25,0.5,0.09320008949404235,0.0,0.3333333333333333,-0.7763276361312467,1,0.27272727272727276,-0.7235352305023467,-0.23718761253281315,-0.5786150369938506,0.5,-0.9277936276109718,0.7142857142857142,0.3826384098751132,-0.09718303521331993,0.5,0.8384608360445448,0,0.42140696865740535,0.20545509981979668,0.8293627492978667,-0.576367203227102,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,2.1424117013936708,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.4193548387096774,0.4444444444444445,104604.89411764705,-1.3790313825559792,-2.2231487962648533,0.1971557853910795,0.18915756630265212,0.0,1.7324919757294477,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.75,0.3333333333333333,0.0,0.0,-0.6421918241189767,0.9333333333333333,0.25,0.0,-0.9147610859205468,0.0,0.0,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.3786133525408397,-0.12408920715837445,0.375,0.4635372454213962,0,0.10952944227517235,-0.7460693811389126,-2.24041082620419,-0.8080772229052559,0,0.4,0,1,0.2,0.3700723117332061,0.0,0.0,1,0,0,0,0,-0.7505203784658244,1,0,0,0.0,0,1,0,-0.8269066090015877,0,1,1,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.7096774193548387,0.6666666666666665,104604.89411764705,-0.7830741491957942,-0.9023632385593924,0.20588235294117646,0.30187207488299533,0.2,1.395318645869309,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.75,0.25,0.0,0.9601990049751243,-0.2922815772302837,0.95,0.25,0.5,-0.5787740274490171,0.8,0.0,-0.7763276361312467,1,0.3636363636363636,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,1.0,0.6093274549984975,0.8571428571428571,0.3415934528461422,-0.3472521627026501,0.75,0.4635372454213962,0,0.17054895830647882,-0.7460693811389126,-0.5093466819133716,-0.30429643220768055,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,0.0,0,1,1,-0.8269066090015877,0,1,0,0,2.884723786161232,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.4838709677419354,0.5555555555555556,144279.99071925753,-1.1047673270649598,-0.8646265083392364,0.3076923076923077,0.24102964118564746,0.2,0.11405999240078199,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.29999999999999716,0.9791044776119402,-0.8754653220447721,0.65,0.25,0.5,-0.1467906665570503,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,1.1646581035458181,-0.08295156928372849,0.75,-0.9277936276109718,0.2857142857142857,0.36276577660920006,-0.22480749786178705,0.625,0.8384608360445448,1,-1.2690596236173068,-0.7460693811389126,-0.16842746848670723,-0.6013197626494611,0,0.6000000000000001,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.6451612903225806,0.5555555555555556,144279.99071925753,-0.7418314340843627,-0.7372650438462097,0.34906270200387846,0.3096723868954758,0.2,0.2826466573308513,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.75,0.3333333333333333,0.9666666666666686,0.9781094527363183,0.6408124144728977,0.03333333333333333,0.25,0.5,0.28519269433491645,0.8,1.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,1.1464523150253165,0.6751219695670466,0.75,0.6093274549984975,1.0,0.4245373620765056,0.21835298123322838,0.875,0.8384608360445448,1,-0.961702061385541,1.1411208394291943,-0.3274622849988468,-0.7372008533265084,0,1.0,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2010,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.6129032258064516,0.6666666666666665,184070.184,-0.8799945297076582,-0.043852626050842745,0.34065934065934067,0.2835413416536662,0.4,-0.5602866673194954,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.68333333333333,0.990049751243781,0.52417566551,0.3,0.25,0.5,0.23719454312469795,0.0,0.3333333333333333,-0.7763276361312467,1,0.18181818181818182,-0.16541615136800342,0.04500210953496328,-0.5786150369938506,0.75,-0.9277936276109718,1.0,0.41389942075335595,0.13173525122829355,0.625,0.8384608360445448,0,-0.5729851444453665,0.1578788757718612,0.7422518145025463,-0.7431380247646058,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.16666666666666666,0.8571428571428571,0,0,0.375,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,1.3828599346678956,0,0,0.75,0,1,0,0
0.935483870967742,0.8888888888888888,322682.4146341463,0.940871342462042,1.116551828218955,0.6127989657401421,0.6279251170046802,0.6000000000000001,-1.0997639950957174,1.0,0.9868048553190314,1.0,0.6666666666666666,1.0,0.5,0.8999999999999986,0.9965174129353234,-0.8754653220447721,0.03333333333333333,0.5,1.0,1.0051649624881944,1.0,1.0,-0.7763276361312467,1,0.5454545454545454,1.989543626400711,1.8974410914960118,-0.5786150369938506,1.0,3.683569620217437,1.0,0.4409910665238157,0.36194848712180805,0.5,0.8384608360445448,0,0.13664922717797523,0.9032397191895168,0.25533485191022504,-0.2317390428139793,0,1.0,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,1,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.9677419354838708,0.8888888888888888,246599.54166666666,1.1305878319746268,1.4561824002003594,0.7078215901745313,0.6638065522620905,0.6000000000000001,-1.1671986610677452,1.0,0.9868048553190314,1.0,0.9999999999999999,1.0,0.5,0.9666666666666686,0.999004975124378,-0.8754653220447721,0.016666666666666666,0.5,1.0,2.1091224403232207,1.0,1.0,-0.7763276361312467,0,0.6363636363636365,1.663974163572344,2.998891296986365,0.8500620169941485,1.0,0.6093274549984975,1.0,0.45707348856905106,0.5144647559012614,0.5,0.8384608360445448,1,-0.29274736711640353,-0.03242602041988066,0.3849575483214496,-0.2800865251259453,0,1.0,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,1,0,0.75,0,0,0,0
0.935483870967742,0.8888888888888888,201812.56818181818,0.3964675029911463,3.1449010775523414,0.5025856496444732,0.5249609984399376,0.6000000000000001,-1.200915994053759,1.0,0.37808410830650824,1.0,0.9999999999999999,1.0,0.5,0.9833333333333343,0.999502487562189,-0.8754653220447721,0.0,0.25,1.0,0.7171760552268832,0.8,1.0,-0.7763276361312467,1,0.5454545454545454,-0.3514558444127845,1.3216830295351454,0.8267366773372016,1.0,0.6093274549984975,1.0,0.41669417245001505,0.15403715845547777,0.5,0.8384608360445448,0,-0.062229195442579155,0.7208641936724308,2.4011198417423407,-0.2613279014230919,0,1.0,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,0,1,1,1.2441688229747776,1,0,0,1.0,1,0,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.16666666666666666,0.7142857142857142,0,1,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.5806451612903226,0.5555555555555556,207713.0980392157,1.0192325011737617,0.14011393377241788,0.18487394957983191,0.3307332293291732,0.4,-0.42541733537543996,0.6000000000000001,1.5955256023315545,0.3333333333333333,0.33333333333333337,0.5,0.5,0.6000000000000014,0.9880597014925373,0.52417566551,0.3833333333333333,0.5,1.0,0.04520193828382381,0.6000000000000001,0.3333333333333333,1.0985439943199213,0,0.3636363636363636,1.0128352379156103,0.031347768144587,0.8267366773372016,0.75,0.6093274549984975,0.7142857142857142,0.45951971830471017,0.5387810289425139,0.625,0.8384608360445448,1,-1.0023817387397453,2.4256788887234517,-0.5081962556666253,-0.3311299900868641,0,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.6451612903225806,0.6666666666666665,229707.32417582418,1.0089218223959038,0.4844615970313416,0.3173884938590821,0.25273010920436817,0.6000000000000001,-1.1671986610677452,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.93333333333333,0.9980099502487562,0.057628669658409355,0.016666666666666666,0.5,0.75,0.04520193828382381,0.0,1.0,1.5555439542423934,1,0.45454545454545453,0.09814008044543646,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.39134709665011935,-0.037039827336139274,0.5,0.8384608360445448,0,0.9502427742620613,1.1569795807785062,-0.2507810087936942,0.19380472318983738,0,0.4,1,1,0.4000000000000001,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,1,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7096774193548387,0.5555555555555556,201812.56818181818,-0.3582741835480499,-0.1476286341562718,0.4246929541047188,0.3822152886115445,0.4,-1.1671986610677452,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.93333333333333,0.9980099502487562,-0.8754653220447721,0.016666666666666666,0.5,0.75,0.42918714796557206,0.8,1.0,-0.7763276361312467,1,0.3636363636363636,-0.382462459920248,-0.9472133648323796,-0.5786150369938506,0.75,0.6093274549984975,1.0,0.38538859496833977,-0.07847820979697188,0.5,0.8384608360445448,0,1.6463172534340016,-0.7460693811389126,0.05369580021663473,-0.3715496994454509,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.3548387096774194,0.3333333333333333,95756.48648648648,-1.7687750403590068,-2.2231487962648533,0.20361990950226244,0.1154446177847114,0.0,0.04662532642875424,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.5,0.3333333333333357,0.0,2.8569106447679538,0.6166666666666667,0.25,0.0,-2.3067074710168844,0.0,0.0,-0.7763276361312467,0,0.09090909090909088,-0.7235352305023467,-0.7037109433706693,-0.5786150369938506,0.75,-0.9277936276109718,0.42857142857142855,0.07790851058903558,-1.140480643628241,0.625,0.4635372454213962,1,-1.2690596236173068,-0.7460693811389126,-2.24041082620419,1.2359767445636802,0,0.8,0,1,0.8,0.3700723117332061,0.0,0.0,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,1,0,-0.35302041335685497,0,0.6666666666666666,0,0.16666666666666666,1.0,0,0,0.625,0,0,0,0,0.3333333333333333,1,0,0,0,2007,0,2.6336937166018206,1,0,0.75,0,0,0,0
0.4516129032258064,0.4444444444444445,136562.82666666666,-1.2986080880886879,0.49389577958638065,0.2773109243697479,0.2043681747269891,0.4,-0.2905480034313845,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.5333333333333314,0.9865671641791044,0.6408124144728977,0.45,0.25,0.5,0.14119824070426087,0.0,0.3333333333333333,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.5570399116740737,-0.5786150369938506,0.5,-0.9277936276109718,1.0,0.33634767076862127,-0.375597167372039,0.5,0.8384608360445448,1,-0.8780827246018988,0.20545509981979668,2.3570283819559052,-0.5698119458167223,1,0.8,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,1,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5806451612903226,0.5555555555555556,201812.56818181818,0.012910252454833484,0.49389577958638065,0.478021978021978,0.452418096723869,0.4,-0.8974599971796341,0.8,0.9868048553190314,0.6666666666666667,0.33333333333333337,0.75,0.5,0.7833333333333314,0.9935323383084577,-0.8754653220447721,0.15,0.5,0.75,0.4771852991757906,0.0,0.6666666666666667,-0.7763276361312467,1,0.3636363636363636,-0.30494592115158925,1.729037547681371,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.3836795605686476,-0.09013275486408105,0.5,0.8384608360445448,0,-0.6385246246271401,0.5860648922032804,0.40119471212993824,-0.19072210688104313,0,1.0,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.5,1,0,0,0
0.4838709677419354,0.4444444444444445,136562.82666666666,-1.2862352735552582,-0.9023632385593924,0.2792501616031028,0.20670826833073325,0.2,0.2152119913588236,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.29999999999999716,0.9796019900497512,-0.8754653220447721,0.7,0.25,0.5,-0.19478881776726886,0.0,0.0,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,0.7618550325297179,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.3514065271576654,-0.29214486936064005,0.5,0.8384608360445448,1,-1.0679212189215188,1.0459683913333233,-0.02104650710763786,-0.6395596000928921,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,1,0,1,2010,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.4516129032258064,0.2222222222222222,104604.89411764705,-0.847000357618513,-1.2325596279857576,0.32546864899806077,0.28978159126365055,0.2,1.631339976771406,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.25,0.0,0.9562189054726368,-0.6421918241189767,0.9333333333333333,0.25,0.5,-0.4347795738183615,0.8,0.0,-0.7763276361312467,0,0.3636363636363636,0.8267955448708291,-1.0018307303938847,-0.5786150369938506,0.25,0.6093274549984975,0.8571428571428571,0.3950011103702957,-0.010996955025685444,0.375,0.4635372454213962,0,1.0067423261429007,-0.7460693811389126,-0.9047776146885237,-0.641816343383981,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.5,1,0,0,0,0,-0.7505203784658244,1,0,0,0.5,1,1,0,-0.8269066090015877,0,0,0,0,0.4050855455546971,0,0.3333333333333333,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.8064516129032258,0.7777777777777777,229707.32417582418,0.17788111290055944,1.6637344164112176,0.5087265675500969,0.483619344773791,0.6000000000000001,-1.1334813280817313,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.93333333333333,0.9980099502487562,-0.8754653220447721,0.03333333333333333,0.5,0.75,0.28519269433491645,0.8,1.0,-0.7763276361312467,1,0.45454545454545453,0.8888087758857561,-0.9472133648323796,-0.2753856214535406,1.0,0.6093274549984975,1.0,0.4342180464118668,0.30137362942732704,0.5,0.8384608360445448,0,2.2339125929947303,0.39575999601153855,1.3466053009596615,-0.4534847143101394,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.5,0,0,0,1,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.9032258064516128,0.8888888888888888,322682.4146341463,1.9884363062924018,1.9561940756174268,0.7925016160310278,0.826053042121685,0.6000000000000001,-0.9986119961376757,1.0,2.2042463493440776,1.0,0.6666666666666666,1.0,0.5,0.8833333333333329,0.9965174129353234,-0.8754653220447721,0.1,0.5,1.0,1.965127986692565,0.8,0.6666666666666667,-0.7763276361312467,1,0.7272727272727273,1.074848468930537,3.4858961399097854,3.6374401059993065,1.0,0.6093274549984975,1.0,0.482140114505045,0.7786344440890693,0.5,0.8384608360445448,0,-0.18426822750519206,-0.7460693811389126,0.23600088614862388,-0.20134216173252123,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,1,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,2.9639122431081004,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.3333333333333333,122343.4449339207,-1.5275051569571325,-1.1853887152105627,0.24143503555268261,0.16107644305772234,0.2,0.9907106500371426,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.0,0.9676616915422885,-0.6421918241189767,1.0,0.25,0.5,-1.0587555395512025,0.0,0.0,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.24759537649385144,-0.7560245396860718,0.625,0.4635372454213962,1,0.41914698658217175,-0.7460693811389126,-0.22386656568053703,-0.18781313569600136,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,1,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.0,0,0,0,0,0.3333333333333333,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.5,0,0,0,0
