PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-59127.821789490146,-0.8217245858295001,-1.7264765975276077,1.0330268761387913,2.2590732179946826,1.1522415530519083,1.56826075749359,0.07438114838836185,-0.49581429587355785,0.4689991537376841
20341.301579601277,0.900122737151527,1.8644672049705093,-0.2790271119363865,-0.3465569378579403,0.6525238585888928,-1.6115831203840258,-1.4618921289947053,-0.32897078278433156,-1.3120362706354172
141211.14794788428,-1.2655695201286647,-4.268134042625604,0.17087520922950716,2.203528478982207,1.3831431536686978,-0.3411484201721038,0.46506314985857244,0.2165761030721285,0.010640410013579071
-44908.440017295245,-1.0561464809084526,0.9626259632689198,-0.40486427523725865,2.5561382459743527,0.3568541921049473,0.14307304792137643,-0.7550109169458636,-1.6877159077602286,-0.17883582832142508
-56006.46083049482,1.2836227116017582,0.899872027842008,0.3234579913720097,-0.7229088829806187,-0.014781472044660404,0.932413823729874,-0.7137556553109832,0.11651112316374324,-0.3674329940176051
20341.301480733353,-0.39920486764471264,-2.1354918745933276,0.6428015752472902,1.5048868058102016,0.37402728208599,-1.3083429363172456,0.22817871725835204,0.9803476355866252,-0.832003561814588
-52017.41727109946,-0.9612002446793468,-1.1331896388921336,-0.4733440898338017,2.9929203080725983,0.07729879192493172,-0.09197504722349947,-0.09079542061587631,-1.0884623778629852,0.12595287466074012
-52017.41727180268,-0.2102566754911379,-1.4946512183182676,1.5807853376876437,0.8203443563279507,-3.586798696235519,-0.14429069959135177,0.6320570474250218,-0.8676486949127913,0.6307411029704468
141211.1480007345,-1.7705758058998313,-2.9629729247584464,1.0566721481670243,0.38439946008679726,2.062958709081613,0.8908973417393611,0.27020655328991694,0.6956416428452528,0.31545688693279317
26241.831329669687,1.0878041789694564,-0.9624326759744406,1.2674395260579558,2.578308981464943,-0.826045617679938,-0.367234905192106,-0.1809579216751871,0.4195762405251138,-1.3194382774854176
2598.917355974001,-0.2587410815326763,0.005804161564299193,-2.3996997542515714,-1.7706679993357284,-0.9994346895748549,-0.47019287789483144,-0.35172069903016734,-1.0681753897734687,0.019709371674196063
6935.641772878822,1.1760472630989796,1.778531344556086,1.5684544231895359,-0.48611457181687,-0.49599024480835396,0.8789622376292527,0.05862915649442613,2.01656757048611,-1.3593584902671978
48236.05758538225,1.5266271196913053,0.22195146761723095,1.5667031675710064,-1.4410869775460924,2.290924178520754,-0.34695179966850276,-1.5859851969546384,-0.5831957386998532,0.9146261596567768
141211.148037537,0.8784644601969447,0.6021478106597726,0.21424487469732867,-0.9311814161628718,-1.5140722177982298,0.22344048559088492,-0.4260799367520747,-0.42628088453378155,-1.014259926571853
-37191.27599481298,-2.3813893981896967,-0.8328563862791611,1.34977657002878,2.770305669585923,0.3637289370835788,0.7061399050708843,-0.4361961906181264,-1.277550093561274,-0.3525219526463701
148847.86015218426,1.1785459224188983,0.9309259757246764,0.44823209822433796,1.7698053295346199,-0.05420232599044539,-0.15833735055828413,-0.044449162451378754,-0.5985517409994507,0.10996157792348527
48236.057526914985,-1.3385387356183287,-2.660435232522616,-0.12993074864527898,-0.5267870482714443,2.6244200727330735,-0.8265184031992447,-0.8540331443960696,-0.7925607646470638,0.8969869603374434
-18959.44365987295,-0.8626590786986128,-1.2234064650662049,0.7571144030708581,-0.9015903950889879,0.1749880658683196,0.2204858377344152,-1.0999803035921332,-0.40318669643939486,-0.5181116266011259
-76866.37263156693,0.014799800260512086,-2.465897303041345,0.6842111401865054,0.09773817886207326,-2.7127895961948525,-1.2399510787317496,1.237052740784435,-0.132850560045771,-0.10616161347603281
-76866.3725917409,0.06511162480866517,-1.2940191108497459,1.22820638234802,0.22965478368314507,-1.1825968563655351,1.590831539971191,-0.01741616191298334,-0.9042104493179188,0.6765611230956523
-37191.275962585816,-1.9621302129843343,0.4695851501734296,-1.2990761737225114,-0.23885949174609777,-1.3230926362741684,-0.49872694959327646,0.7463011698120994,-0.5108299181463813,-0.7516956257159961
-37191.27592372769,-1.3447563297858167,1.9943880206058964,-1.14516301112954,1.8345496716360685,0.6833960102412675,-0.09552207794257583,1.5459407483997083,0.7713272742064348,-0.6355714681472193
2598.91734939898,-0.8687502319039808,0.6319641138957763,-1.2306771494510826,0.7211802984515998,0.7377489023542694,-1.1958108761087658,-1.7369942497463526,0.7091364719886997,0.018221763954969106
141211.14802922227,-1.8469833896503687,0.7321214690964553,0.10715661988137981,-0.80248779907879,-1.9838394035125475,-0.34826553330881893,0.20861611876510722,-0.8139570406271162,1.0304324652325363
65128.275086760696,-2.406288384697511,2.4659263953305413,-0.28712898569131085,0.4624097994874319,0.8504558402551083,-0.11482445393430396,0.9621769019871351,-1.6047295821112009,0.6800225467337242
20341.301629708556,-1.9953841197692128,2.3978752709683704,-0.5699580445690344,-1.3957098174173552,3.2682186697261386,0.9492123665018966,-0.14687439642560207,-0.15664180364412772,-0.5407608129252992
26241.831438141613,1.1341276894718106,2.8573229174841686,0.11338509934512331,1.0253875885566686,0.44302201975051503,-0.6094648425031721,0.15025262995276734,0.7931272238269997,-0.404276932452305
48236.05755098644,2.0474102998922987,-0.8905991313685035,1.0410618541562826,-1.1551022927703798,0.5195980879539093,-1.3229782513671893,-1.0756358193379114,0.6224929032790101,-0.6940411288326658
20341.30153530967,-0.9307879119478244,-1.9985407433486841,0.8984777520634282,-1.2740999279012613,0.4343645829585512,-1.1158945019743385,0.5414903983550658,0.11719074773190385,0.4269481203974266
-85714.78023832008,2.048121943393859,-0.47583557230177576,-3.6636669685690038,0.6162578674284305,-2.675804484739274,-0.9352963517597743,-0.11014122995661069,1.6711371401029353,1.876019013180212
-44908.43999547933,-1.9717062476135112,0.6817372755137967,-1.9934263957349572,0.03224597465464285,1.5617258979330018,0.5511993421414445,-1.0940161566318949,-0.16520484908923905,-1.1610420960480496
20341.30155560549,-1.7789098868499735,0.7605320438518106,-1.2688083680363889,-1.7579386625216102,-0.9689120357834327,-1.2219930666667125,-0.3537810391309577,-0.7084968405616756,-0.7170420257222787
-44908.44002132854,-1.996688265114713,0.596289782896406,-1.5008231620757329,2.004775313568871,0.7398680456760758,-0.8673982587922069,0.26895255640772575,0.26017950776016363,-0.8638700614435777
-76866.37259089672,-0.29430148348950524,-1.4874247627728607,1.6350800804573566,-0.8680777387198759,-1.5295816077225481,0.3112420894490242,0.9682103058022022,-0.7174937464545046,1.177884717179026
48236.05756301194,-1.3811524346845658,-1.4947755217022802,1.1221521783430433,-1.4429310323553182,2.247547812312405,0.009766654523687635,0.22321286965107845,0.20069572578644568,1.0541824948891048
141211.14808058942,-2.596893845762011,3.0370571875226915,-0.9037266129847694,1.1896594907570943,0.1052179136434006,0.9949244538323683,2.0926029167392883,-2.3135995985362996,0.6250047707793414
-59127.821799707686,-0.6224451103022091,-2.314988769886469,-0.5392496519739041,1.8975025507315877,1.3103641850218537,-0.23148619793423109,0.5310549340286386,0.24767659375477535,0.02171080772255607
26241.8313460036,0.5771768165109776,-1.45694542193948,1.7479695420902601,0.7858320677328265,-1.6868586483274157,-0.4089102499217887,0.4152215271162163,-0.3634229169196388,-0.2107662630426148
-59127.82172620611,0.21326247895704853,-0.1976725130749344,0.9274722355438882,0.19919451775308517,2.1078436685220368,1.3564749776745515,-1.8601621725978674,-0.32986445068679515,-0.7154092590038346
20341.301605042012,-3.0543859477235884,2.1102041441680797,-1.2412463046527193,-1.3015299387609502,3.1693315545010137,0.29293675292878163,-1.6253543018860697,-0.9747880957983988,-0.4333197959223014
-37191.27599740159,-0.10882024318465966,-1.0730091430380355,-0.2588974131105033,1.0107657263490637,-0.9192080397792779,-0.3261645187873512,0.32124231631812705,0.008089022767077125,-0.9723092820426018
-44908.43997272258,-2.2882070456709727,0.8559722844438511,0.37503007284411183,-2.18513738993056,-0.45083754002507703,1.3257710006269434,1.4158866338089737,1.2938241253152256,-0.5846471191308353
9747.659751310654,-0.8122848602804282,0.5656185477862721,-2.0251666244253386,-0.1934319409060663,0.169467598667552,-1.100848357668994,0.24718816004651245,0.24795810242100202,-0.6539371761990083
2598.9173976653256,0.12778909581398779,3.3423871752704883,-0.17689467397815406,0.9551157292905827,0.38471741140824633,-0.6248095380268666,-0.326973215253787,0.35121972335798546,-1.360287773342904
65128.27504860921,1.3780362107268473,1.51196505658217,-0.13616726155598258,2.0929632755658076,0.9581400798128925,-1.0607118503982775,-0.6231476252245614,-0.7653046871585296,-0.8861321427870337
-37191.27599085594,-1.9293049233098571,-1.9090370421211276,-0.11708619562818967,1.0212043308506509,2.6788168290013346,1.2880358329765187,-1.306369509939728,-0.17884287240142172,-0.8327025355947058
15190.411950741895,1.007673711706758,-1.434906890085216,-1.2539493834645725,-0.5308098266855268,2.528696410396151,1.0365753218987521,1.44528320523073,1.1883063912703804,1.1027360022380606
-52017.4172388632,-1.0197149957591378,-1.331724029821146,1.042110255206552,1.477911365608179,2.0071151247432226,0.1418780951144072,-0.5830985014454413,-0.10626710071663226,-0.943171854882948
-52017.417251584746,0.4728777966894455,-0.7511179152944862,-0.011875313694531542,3.0951586507740103,-0.40976570828297554,-1.6373223569789133,1.291228031337866,0.24184507956526602,-0.14114793572358053
141211.14804420102,-3.447200962240146,1.599972802119396,-0.004964342230579177,1.0781264914041913,0.4639925743240383,0.8308853867996788,0.3748589317740141,-1.048324325186023,-0.32726669828963395
-52017.417242616444,0.21638090241246033,-1.4115569362074325,1.6213431621457914,-0.7050298107010349,-1.209746068778486,2.1060332190232742,-1.4127144340785094,-1.496398452546309,-0.16872546480509243
65099.18795439377,-0.8314331532370076,2.817883620876671,-0.3662260789084826,-0.015294949063445529,-1.4356338635102475,0.8415087109318193,2.4865456749008743,-0.14237008300273146,-0.6984790068717359
-37191.275878535496,1.9762490413014575,2.628833968818924,2.1370222321837105,-0.4214542902886933,0.8025362547957684,0.1454297872740824,0.6348042644020211,0.4575382461783448,-0.5809556870160861
65128.27502085804,-1.0633369764164158,-1.822057536362479,0.052892075361000934,-0.7535812193509628,-0.3354978397862851,-0.6038717024721763,0.6460662728014341,0.4728557593982572,-0.0683010077578956
-59127.821784393964,0.5115452005070438,-1.9392803067559612,0.6618907758720809,0.8003138921862956,-0.19666547453834937,0.47771710763493047,-0.40537839358755434,-0.272661415697236,-0.29508970738969253
-37191.27593726263,0.6429086072923695,0.17314410363590582,1.7840415787232473,-0.2579976864672062,-0.7714400110919541,0.8355288272090888,2.0599613476988523,0.4406361217538759,-0.14022745406475678
48236.05752559879,-0.884290065962567,-2.8596142511541416,0.2927398769423917,-1.818868269577706,1.0642298314965046,-1.1433326701054796,-0.49314601331627017,-1.048925016866285,1.349814373943289
-37191.27595979668,-1.1790787390728639,-0.35110668287271096,-0.5139499338640405,-1.3717404343733506,-1.370696842195457,-0.3962496706024723,-1.6472906352626921,1.5279107692252225,0.44056441299909466
20341.301472715626,-2.394183046145656,-1.2836781879457817,-1.5251109327215318,1.959344155506642,1.201939413480659,0.01321938272805312,-1.0234897488026107,-0.6125475032235386,-0.8804973670586378
-44908.440000570845,-2.6246406827294777,0.6711787876282074,-1.0213436549723554,-1.1195745392894878,-0.06971019571528814,0.7960474159795581,-0.2451949522488519,-0.713954034951005,-1.028804375325521
-52017.41716212635,-0.8642465149532015,1.793493642699957,1.0494518162823283,-0.8509800243432437,-0.285494509917271,-0.15721232888614622,0.6566824404496643,-0.939424114360051,0.5412012612588626
9747.659737268434,1.4083910398649806,-0.2296760848569761,0.08282743958525884,0.7194651384161261,1.0386186727066615,-1.1347928417698938,-0.6090505274512168,0.8281783579722557,-0.9330424977751193
9747.65974396051,1.2955539808811736,0.08475888337588344,0.5579590010676156,-0.7201179568053249,-0.32641423910354206,-0.5596478934490818,0.02878194089887387,1.2122026316783732,-1.04866740348524
-59127.82178530343,-1.0325793496740374,-2.4551714710183035,-0.8316584560968181,-0.5406876549209301,1.3132698152203375,1.2257451123165737,-1.064031583858771,-0.24256889662533254,-0.46424773392968177
20341.301500631642,-1.3978147139936752,0.5603998193977588,-1.0850429096675782,2.466915032250199,0.05092984516272736,-1.9872094457011826,-2.425344301889922,2.7943492168087545,1.817942207624398
6935.64175774777,0.01175419096156105,-1.3317751791723254,1.1879897106344117,-0.6686919743483486,1.2438971122094244,0.8447411309425945,2.03752934716767,-0.7817350841793633,2.162592612635308
48236.057605447655,1.2370534019633936,2.275421099386506,-0.0777765620184141,-0.8456207983326749,1.1726745231494533,-0.43795600064916584,-1.0281061130734912,-1.498893754816958,-0.1392212302866085
20341.30158923153,1.3861312816666995,0.028911140992278206,0.9612176681764311,-2.6747864458316144,0.5838450857831958,0.15603764760480487,0.4857830697316814,0.5925215654058249,-0.6541416104223856
-59127.821802136415,1.0705613667363991,-1.7761871672047391,0.7518809726940106,2.984589454301158,-0.058931523201181335,-1.7448981524550504,0.8240293825992495,-1.0644384376509137,1.2851702520536605
48236.05753820995,1.5840138912155268,-2.1577020611408386,-2.4691263742323883,-1.4670781972238274,0.36497764537830335,-0.7841483225188028,0.46282317602187817,-0.8792427453271401,2.2004333287768816
20341.301599320344,-1.7928069526042663,1.740640087520859,-1.136774900563836,-1.7830633305438823,0.6343644555081482,0.2758125578773587,0.5677137278543398,-0.6385129404669598,-0.6458396044079109
2598.9174072501773,1.380579595353531,2.5796024631364958,0.9179490445376359,0.8839956670121865,0.8109266451392614,-0.9230337967214837,-0.8320873219827476,-0.2993686614235713,0.33234474011231896
26241.831419688417,-1.8643174607728241,2.3885986500200715,1.0327376068922547,2.4014403705130007,0.32360608103067534,0.11212921825878652,-0.05788525227755059,-3.052225963369956,2.0008648659392776
48236.057585440954,1.1867619288488953,2.0061919682692917,-0.2937563939618997,0.048702716075013086,0.20707741434421223,0.201647187615265,0.6624566151884892,-0.4371885220621117,-0.9311379063491643
2598.917359436222,-0.5356643255386757,-1.6305078846536958,0.8309318766891067,-0.696657884530623,2.840528279468117,-1.4513410104170816,-0.8137132606381599,-0.9832369682723296,1.0535310007832663
-59127.82181568067,-0.511104845289374,-2.339198895209506,0.5156743023371178,1.397446692087442,-0.9130127603611982,0.7130260497489616,-0.056704274892126705,-0.7161270763701246,-0.06018041682160913
9747.659759229166,1.1595726517219234,0.32218115844000295,2.0076137034058377,0.3988878124691837,1.485346564001702,-1.6203375200340133,-1.0238953623093892,-0.2750504919787282,-0.269388773093155
-37191.27592544543,1.616814088772479,0.8211929567201821,1.2517631427985805,1.6874891924780968,1.5523422988137554,1.0766153079796368,1.1176060558632628,-0.029556326548121348,-0.8492229832485947
141211.14795371023,-0.07536098187173934,-4.01704619919613,-1.2026106335442535,0.6398262325822088,-0.08319974117489437,1.0619355761567704,0.7450197948763062,0.463217583069536,0.6063208554344754
-52017.41717039718,2.7222783127146712,1.1790082572957772,0.8514797489329453,-1.1135773183436868,0.19230073809876558,-0.3705659057010138,-1.1902501826720382,0.20560399687426667,-1.4154094134894422
2598.917420804675,-0.9161248045353503,3.198981117451467,-0.6716654509295097,-0.46757068442934724,0.4602553283505131,-0.6234547011138574,1.325849805734535,0.7429490153638127,-0.5391057500283409
6935.641749623057,-2.0512753177993446,0.386747414164887,0.4120873099668927,0.814151217030485,0.8582528427787111,0.7977189989456548,1.4816399928922763,0.859464008005979,-0.5652977563975838
6935.6418038522825,1.176030484342519,3.2890604329963935,0.9327121386542956,-1.513047028013034,-1.3865701282882128,-1.1832337287715546,-0.49997622642684547,-1.8717518383579552,0.8386412820811557
20341.30158370026,1.13393967361187,1.9092582030191068,0.4202777333032941,-1.6566081018982004,-0.917363894043774,-2.1933228726209677,-1.3510758950550326,-0.9660228307607035,-1.0042182977223746
-37191.27594948519,0.8597338286417724,0.31285977003429366,1.9678355792122204,-0.7928248582866217,-1.482320868408351,1.6283419494083518,-1.3814280211276326,-1.1344781266685366,-0.40501441720503806
-59127.82172573506,2.309496578785655,-0.12297339537619223,0.8776049460327044,0.7685789142269641,1.1967400585817813,1.4673701803440906,1.5494364346812688,0.10027241319718527,-0.07676136381387266
-40760.39709183248,4.143991348711872,0.11439931067997122,-2.4511729122455677,0.45082796588417295,1.2508990769456432,0.9417839814066298,0.2641660446145977,1.0643613438189305,-0.04981304687970578
48236.05756452234,-1.9271378543055775,0.8509626410907742,-0.8614841222623681,-0.24226744390944077,0.3294271363408825,-0.39866473752417164,0.5482748073690615,-0.9273353499306651,-0.10931737069155645
18697.32156194566,0.20775956143462082,-0.1445156815638029,1.3977313636394797,2.0828112744557075,-0.3641719005156574,-0.3240951632808873,0.8699205897751554,0.6254463932984464,0.021341160586118235
-37191.275936176826,0.7532321851155785,0.6360554150658402,1.2589000634008016,-1.263473505499178,-1.2372151705440046,-0.027883059078135375,-0.003186264178417275,0.2476822787031132,-1.224598223640271
-75862.93333729781,3.8822932672256414,0.7017258985489434,-3.8102866469445758,-0.17117413934670367,0.2077724731143462,0.9151730224351837,0.6039656633282746,0.34420895082008585,-0.22064065559776225
2598.917311807978,-0.49050578858706473,0.05304760485060456,3.1167877448868637,2.2431469571220077,-0.22059890875448218,0.5907819746767871,-1.141575879067993,-0.11369568048474576,-1.704388339272711
26241.831364614365,-0.9660158836139132,0.5194279834400106,-0.6846419947085849,0.027079796316229476,-3.0371267713219368,1.2045036991874554,0.9893422405318972,0.005615734676172934,-0.6508498456266381
-52017.41724346655,1.3747706589881972,-1.2822755572415474,1.1735087283924486,1.2083183963707143,-0.5924700298878633,0.3412525427056039,-0.4467533465182143,-1.1097251598688942,-0.04811209918889858
-47084.94173462293,3.2124320269123885,-1.014342160849651,1.7767059642285972,4.240287775499155,-1.0008514640053363,0.6845648929420491,-0.19374323520458603,-1.125105600569718,0.11410421783973845
-18959.443614470714,-3.6846410796802544,2.6933996875326045,1.2636915811692404,-1.4038396913665565,-1.196444769892878,-0.30792272017048106,-0.35565419546151844,0.6196637562565641,-2.085718982063355
-37191.27596796627,-1.6205206570246418,-0.6162782085424112,0.22356826808419328,-0.32879375241213893,-0.7735899666995465,-0.6888082280138548,0.6669142629157747,-0.3502707272521981,-0.12430520309378323
6935.641822257225,1.7121657035436328,4.035512957745624,1.1407686247260926,0.78492633503447,0.6270692595960554,-0.7819033604931178,0.5097928410726098,-0.3183397909267818,0.37588760051816905
-59127.821754369186,3.3511415571318466,-0.2574214851531167,1.0032324427420747,1.3659855177620557,-0.8697852529810461,2.2737543632912747,-0.9430838399099244,-1.427427521763878,0.07370054989398511
-37191.27584143513,2.7110067265237277,4.022843316152233,1.3151430288895654,-0.4124994716257788,2.5961852935045044,1.0762591229632505,-0.3255608686660594,-0.6061030042600031,-1.4843209381141804
-59127.82177700316,-0.5892797405672496,-2.2407006429148737,0.5721921522021205,-1.4600515767829165,-0.8091369071710233,-0.2191751103862316,0.19479741284290952,-0.9282821666802299,0.8192213016507282
48236.05752391013,0.6704299173647286,-1.6042377718952423,0.43010204202261093,-0.9333265573413883,0.1237594517940579,-0.8404847610636921,-1.0899057562777372,-0.2913724176998542,-0.7690659942350209
9747.659774811822,0.8353742516023459,2.236898461999999,-0.37915610389399035,0.023235924240452732,-0.09725037912448897,-2.148903538225156,-0.7796336924922826,-0.5481117417554309,-0.6206805100675155
-59127.821816351076,1.402465397866301,-1.983437166003739,1.9108216698186027,3.3869669861796865,-1.578148986848646,0.6001989857032584,0.10419927574881882,-1.1409062908775205,0.4317405740798108
-44908.43997073342,-0.13982109495286466,-0.973122838519032,2.5029213639353145,-2.5586415132963793,0.5169353742469411,-0.40343435263594074,0.535260885912372,-1.1662054593959823,1.6669254774979976
-44908.439955010486,0.7895802547018391,1.6897914390662834,0.48867336235548464,0.910930242794393,2.143289485640935,-0.35298039717827123,0.2545703553715839,-0.13423546219831195,-0.944305766634173
48236.05757070219,1.4508894359982918,-0.02678153547765305,1.8707891758682251,-0.45275839570444987,1.2534090339097474,-0.5205455428084491,-0.7571865121192047,0.47282961410474655,-0.9919644437353554
20341.301571412914,3.0082874612273613,-0.20352369158959505,1.4145278587858456,-0.58545500891546,1.2660542158823773,-0.9073290938493557,-0.6037255658295919,-0.012228925694138582,-0.09711514626806661
18697.32164598885,0.7651455159930123,2.5507727695881783,0.6966844345159302,0.4542741627901705,1.0598793679962455,-1.99497904868187,-0.7696524316751692,-1.210567126716935,0.48363103251544715
9747.659752721956,1.093573249368255,1.0438757569587267,0.5810802066914675,-1.3763813743228184,-1.2512109235703974,-1.2157351663198028,-0.7428331043998142,1.077958303024161,-1.4759371031572783
-18959.443654481554,0.45226899388269004,-0.16971096598359736,-0.26201069184381254,1.0960574584153164,2.191797005120634,-0.295081956048719,-1.5402907077768333,0.002003080952899694,-1.7609033639381124
-18959.44369478384,-1.363516625008053,-0.32894021644068516,3.399119604072382,0.30145980904967473,-2.7093646575704042,-0.3517583803101161,-1.0861475908106684,-0.6619476512974529,-1.3589711047243895
-85714.78007939439,5.047196572333263,4.913349949024138,-1.8797292424546868,-2.3506561082963344,-0.4171757610779423,0.6969973259531486,0.35130247104405754,2.5676894602255302,-0.7573406715611952
48236.05756441463,-1.0984237964352062,-1.615855043540762,1.4203685908699129,-1.1543788401017991,1.6828813549479946,-0.5512572968494283,1.0451349042691902,-0.6981245594296013,2.0155923903136284
-59127.82180171678,-0.17855368381452763,-2.5936091100737713,0.6099834742476844,-0.630976400204645,-1.6310306605957976,0.6638348773263374,-0.18282006423499553,-1.0363169534813395,0.8370900767772582
9747.659776933026,2.8257638723039094,1.0325127966681293,1.1469347405172527,0.34605831094381756,1.5946155675126192,-0.9973816011945331,-0.5422942304445968,0.7095700907838065,-0.6609322270851692
-44908.4398988974,1.8329506737517534,3.7011056283543837,3.4685930136583067,-1.87022516124307,0.6034098583434115,-0.33173174722240617,0.6077699272328729,-2.869729171787206,4.296443877650702
20341.301612112,-2.0634374201674035,2.4225874233464992,-1.0312611795523878,-0.3633528120417395,1.9016479248464293,0.41684959900135254,1.166386762862885,-0.331521053257287,0.07189234541421285
-76866.37257305121,0.7029549739572687,-0.4760711327047318,1.0093610202522427,-1.2097830090431216,-1.0288653164634525,0.119747106277444,-0.21433905426061273,0.5129099212244128,-0.9343786897897814
-76866.37262837283,0.8741130328367888,-2.682896042484913,1.061404348362231,0.23929688628845724,-2.6968356069201036,-0.2574674809425801,1.1835396227165447,-0.6258096221052369,0.49081990496360106
-59127.82175286957,2.3179201420544757,0.24995520219243872,2.663151906866972,2.798332894935129,0.9440993576126857,3.4626597485621886,-1.5987595586787435,-1.1355055415238056,0.35982613078338943
-76866.37259675306,1.4027773270842658,-1.1363941424771724,1.9040719100117656,1.0004401053602123,-2.027775887628195,-0.49264136768309186,0.7392215106297186,-1.1012667352988075,0.3575025596273633
-37191.27595560803,-1.2840164221786594,0.012931139691033877,0.6777461794956992,0.6482892173062282,1.3461616731506183,1.4414897833055136,-0.6279198028025235,0.5904306442459841,-0.914011331349343
26241.831390815583,1.864725787619875,0.32788074129436495,1.448855538040391,2.2455730067572404,1.1800454304252526,0.6916149252963208,0.41378096277348675,-0.023853865515917505,-1.430576717052574
20341.30155488287,-1.6934828803736295,0.18513514818891963,-1.9598184821805944,0.5584995629319565,2.531225984024104,-1.0028713907212392,-0.3902599496994199,-0.7761412803704211,0.25171663291283153
137410.77343347913,2.4959726284612174,0.07031497223499628,3.0946913150125397,-1.4446601299948725,-0.5593145376835764,0.32375253340792653,0.8928082462356244,0.6885854464635415,-0.08160849366255718
-52017.417290849844,-0.5414697766318355,-2.217236933912318,1.4428566747465652,2.3476631740061293,-2.06243377621945,-0.4598603463651756,0.8091760414722415,0.499166602567243,0.05343759742736154
-76866.37256171962,1.7417146470993643,1.5918895968937647,-0.12728881981487916,2.1214702402342027,-0.5483909207000579,1.108111348009686,-0.5698980699105292,-1.8265187956733833,0.28095761962266863
20341.301613152464,0.8478786642638951,3.143057640481487,-0.7261237964471263,-0.7958106923538253,0.8825848662327189,-0.5552598409590246,-0.24730683979471024,-0.7985371563227339,-0.2657194995416461
9747.659815402993,1.4468173753229507,3.6291684363632726,0.32767047494178314,0.4076397845963129,1.1839212911493178,-0.5057343980399622,0.051689183965514474,0.5852896602749027,-1.4827617624985265
141211.14808140672,1.0385929879868527,2.704390180610659,1.221226549556718,0.78524505861742,-0.3799292411113129,1.1332595982311489,1.3485266954636472,1.1305234191706575,-1.4867993265921058
-56006.46083496191,1.3457000953078477,0.3224382010657223,1.6410631422608901,0.6976760525540158,1.2864848029298628,-0.019761332165828094,-0.5606466121872202,1.1587025449705521,-0.11348364124387444
48236.05750587143,3.3341545614652617,-2.0207850607907005,-2.478771334472043,1.1386855938781082,2.1130981607443573,-0.46463946413791746,-1.611258070173399,-0.7011153287790393,0.9270938952122947
-37191.276004761254,-1.6358641417481934,-1.6584532630992044,-0.5493004837831847,0.6512730898073187,-0.4685523157593252,-0.5728526180987075,0.17393423438389988,-0.0017204294825177158,-0.8447713558981889
-76866.3725994764,0.7766200036834476,-1.8896433655853855,0.5718038810934161,-0.07614311315523992,-0.7748983857698022,0.9055426842217145,-0.3178516407685166,-0.7970486225416415,0.1017666366322203
-37191.27594288456,-1.764807449060342,1.0961044074603592,0.3514123043427446,1.4822210884485685,0.061432163101471815,1.1306764182364475,-0.5796098659293989,-2.6642262842818027,0.8681602652060292
2598.9173335336964,0.18570393158389464,-2.2975164304670272,-0.8277024332970484,0.05574024365205332,1.8883204100152398,-0.28080668106998985,-0.0970110045003807,-0.09779861674005019,0.7469123896137972
26241.831425789656,-1.3656150096622,2.94723207856606,1.1662823627995067,1.4343033183517946,-0.15585917482667355,0.424338633835859,0.056048630117928155,-0.06180261812360399,2.4009779483606337
-44908.44002356849,-1.3704199678354883,-1.1841557624129564,0.30381605002142464,-1.6796866231193235,-1.0616931354502412,-0.5056476766998799,0.013568654661867185,0.31649997115212614,1.7689546986177618
20341.301603756467,1.411729628486853,2.821513209994748,0.6521553275621557,-1.9728081216626379,-0.616773873532793,-1.573037997818787,-1.0741313036268352,-0.6661261070935609,-0.04591154862386304
6935.641766463581,0.8329626538268684,0.313689519822276,1.5853597953598921,-1.434808162822037,-0.9600268978488202,0.11078010910486569,0.5881212602744128,-0.31912385957778255,0.39841377758226315
-59127.82181231682,1.5372248322708302,-2.246981709342265,0.6828661298625889,1.6723644079893347,-1.4532596291949176,-1.1332246501898737,0.7335337054345885,-1.2742362653693071,1.4890760033704993
-59127.82172685581,0.6920758881158875,1.0506666683741628,-0.1598551072893315,-0.08948202007513828,0.4819637464938751,3.705021180963513,-1.3871932736871742,-0.7389452176173421,-0.5515485857464597
48236.05757927141,-1.4888383837503483,1.2038765661575326,-1.0849844600075755,0.14723479301164843,2.8010493769586446,-0.8059380562899179,-1.186017457719899,-1.2371737250702317,0.9337522176482906
-52017.4172524278,-0.14105116694468478,-2.0662066481088743,0.2830419851312911,-1.141183433151582,-1.2187864010138583,-0.3887765407399115,0.05585097877912659,0.23286708161126057,-0.6633415778603222
-44908.440063278016,-0.6156106568336739,-2.113363680777269,0.708986751366524,1.4216660274594233,-1.3693104921817394,-1.899148681788148,1.516570218838737,-0.03695334467931488,0.018814012712894623
65128.27505389636,-2.284384371043444,0.24786769093040562,-1.336400865090269,-0.5190811370077881,0.8186492044926581,0.09210791149297393,0.05648419743300792,-1.137884463820697,-0.34435591388188413
2598.917297922191,-0.008965193617839873,-1.5844964301207938,-1.001200849587775,1.435766407651272,0.19344275208436557,-0.32945953382557036,-0.2895469877791115,0.286894282458519,-0.524562171242323
-59127.82173232504,0.9291821155829183,0.23391530551202777,0.9157279176621387,-1.4478098153881547,-0.42593187595434756,1.7554908061224666,-1.3576411491129647,-1.5478445504356522,-0.22386582508205777
141211.14806195744,-1.5957853263370438,2.7527170513838257,-0.27291649452897104,1.0548397722416212,-1.2585956897089545,0.17326790218920962,0.49621754806084084,1.4900195385864023,1.089984899260969
