MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
20,70.0,9286,3,6,5,5,7,1989,1.0,4,6,4,5,196.0,5,0.0,1072.0,1268.0,1268,0,1268,0.0,1,1,3,1,5,8,0,1978.0,2,1.0,252.0,5,3,173,0,0,10,2009,5,0.1365349413158178,0.25,0.19858156028368795,32,20,2,2,201812.56818181818,191252.78333333333,174436.85881877024,9.13637085177601,1.5,4,3,3,0,4,3,3.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,45.0,8212,1,6,5,3,3,1950,1.0,2,2,2,2,203.0,5,0.0,661.0,864.0,864,0,864,1.0,1,0,2,1,5,8,0,1938.0,2,1.0,200.0,3,3,0,0,96,6,2010,5,0.1051990746377694,0.3333333333333333,0.23121387283236994,96,60,1,1,129453.84946236559,191252.78333333333,174436.85881877024,9.013473543740192,2.0,3,3,3,0,3,3,2.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,77.0,8335,1,6,5,5,5,1954,1.0,4,0,0,0,0.0,0,0.0,0.0,0.0,1124,0,1124,0.0,1,0,3,1,5,6,1,0.0,0,0.0,0.0,0,1,0,36,190,4,2006,5,0.13483685220729366,0.25,0.0,52,52,1,1,129453.84946236559,191252.78333333333,174436.85881877024,9.028338763993148,1.0,3,4,0,4,0,3,2.7142857142857144,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,87.0,11146,1,6,5,8,5,2006,250.0,4,4,4,6,0.0,5,0.0,1709.0,1709.0,1717,0,1717,0.0,2,0,3,1,7,8,1,2006.0,3,3.0,908.0,5,3,169,39,0,7,2009,5,0.15403247510540952,0.5,0.5285215366705471,3,3,4,4,322682.4146341463,191252.78333333333,174436.85881877024,9.318925682389624,2.0,4,5,3,4,5,4,4.714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,75.0,12000,1,6,5,7,7,1950,1.0,4,4,2,2,275.0,5,0.0,429.0,704.0,860,704,1564,0.0,1,1,3,1,7,8,1,1941.0,2,1.0,234.0,5,3,0,0,0,7,2009,5,0.1303224731272394,0.25,0.14952076677316295,68,59,1,1,207713.0980392157,191252.78333333333,174436.85881877024,9.392745258631441,1.5,2,5,3,4,3,3,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,50.0,7175,1,6,5,6,5,1991,1.0,4,4,2,7,904.0,5,0.0,494.0,1398.0,1398,0,1398,1.0,2,0,2,1,5,8,0,1990.0,3,2.0,542.0,5,3,0,46,0,7,2006,5,0.1948160535117057,0.6666666666666666,0.3874195854181558,16,15,3,3,184070.184,191252.78333333333,174436.85881877024,8.878497403738631,3.0,4,4,3,0,4,4,3.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,90.0,11700,1,6,5,6,6,1968,365.0,4,4,2,5,384.0,4,175.0,143.0,702.0,1041,702,1743,0.0,1,2,3,1,7,8,1,1968.0,2,2.0,539.0,5,3,224,0,0,6,2007,5,0.14896162721134945,0.25,0.30905963302752293,39,39,2,1,188406.90839694656,191252.78333333333,174436.85881877024,9.367429587218957,2.0,3,4,3,4,3,4,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,85.0,10625,1,6,5,7,5,2005,1.0,4,4,2,6,0.0,5,0.0,1026.0,1026.0,1026,932,1958,0.0,2,1,3,1,9,8,1,2005.0,4,3.0,936.0,5,3,154,210,0,7,2008,5,0.18426501035196688,0.5,0.4777947932618683,3,3,4,4,229707.32417582418,218986.94964028776,174436.85881877024,9.271059107010888,2.5,4,5,3,4,4,4,4.428571428571429,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,82.0,11643,1,6,5,8,5,2006,142.0,4,4,4,7,880.0,5,0.0,644.0,1524.0,1544,814,2358,1.0,2,1,4,1,10,8,1,2005.0,4,3.0,784.0,5,3,120,34,0,8,2006,6,0.20250772930264513,0.4,0.3323442136498516,1,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.362546304865514,3.5,5,5,3,4,5,4,4.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,119.0,10895,1,6,5,5,6,1955,1.0,3,4,2,2,648.0,5,0.0,324.0,972.0,972,0,972,0.0,1,0,3,1,5,8,0,1955.0,2,1.0,305.0,5,3,0,0,205,6,2010,5,0.08920704845814978,0.25,0.31346351490236385,55,55,1,1,144279.99071925753,191252.78333333333,174436.85881877024,9.296151028389293,1.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,89.0,11692,1,6,5,8,5,1994,372.0,4,4,2,7,624.0,5,0.0,549.0,1173.0,1215,1017,2232,1.0,2,1,3,1,8,8,1,1993.0,3,2.0,623.0,5,3,173,165,0,10,2009,5,0.19088343453348158,0.5,0.27899686520376177,16,15,3,3,330319.1267605634,191252.78333333333,174436.85881877024,9.366745651140318,3.5,4,5,3,3,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,75.0,7862,1,6,5,6,5,2009,1.0,4,4,2,7,27.0,5,0.0,1191.0,1218.0,1218,0,1218,0.0,2,0,2,1,4,8,0,2009.0,4,2.0,676.0,5,3,0,102,0,9,2009,6,0.15490270888973673,0.6666666666666666,0.5545529122231337,0,0,4,4,229707.32417582418,218986.94964028776,275744.7008547009,8.969923491991516,2.0,4,5,3,0,4,4,3.7142857142857144,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,71.0,9187,1,6,5,6,5,1983,1.0,3,4,2,5,336.0,5,0.0,748.0,1084.0,1080,0,1080,0.0,1,1,3,1,5,8,0,1983.0,2,2.0,484.0,5,3,120,0,158,6,2007,5,0.1175446234218546,0.25,0.4477335800185014,24,24,2,2,162511.82300884955,191252.78333333333,174436.85881877024,9.125653563808989,1.5,3,3,3,0,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,50.0,9000,1,6,5,5,4,1950,1.0,4,4,2,6,0.0,5,0.0,610.0,610.0,819,0,819,0.0,1,0,2,1,4,8,0,0.0,0,0.0,0.0,0,1,0,0,0,9,2006,2,0.09098989001222087,0.3333333333333333,0.0,87,56,1,1,104604.89411764705,126883.29571106094,174436.85881877024,9.105090961257085,1.0,4,5,0,0,3,3,2.857142857142857,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,57.0,7449,1,6,5,7,7,1950,1.0,4,4,2,6,0.0,5,0.0,637.0,637.0,1108,0,1108,0.0,1,0,3,1,6,8,1,1930.0,2,1.0,280.0,5,1,0,0,205,6,2007,5,0.1487248322147651,0.25,0.25247971145175835,77,57,1,1,104604.89411764705,126883.29571106094,174436.85881877024,8.915969311373605,1.0,4,5,3,4,3,3,4.142857142857143,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,66.0,8300,1,6,5,6,6,1968,86.0,4,4,3,2,952.0,5,0.0,0.0,952.0,952,0,952,1.0,1,0,3,1,5,8,0,1968.0,2,1.0,288.0,5,3,0,0,0,8,2007,5,0.1146849777135285,0.25,0.30220356768100737,39,39,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.024131268455035,2.0,3,4,3,0,3,3,3.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,75.0,11380,1,6,5,6,8,2008,216.0,4,4,5,7,944.0,5,0.0,136.0,1080.0,1128,0,1128,1.0,1,0,2,1,5,8,1,1966.0,2,1.0,315.0,5,3,238,0,0,1,2010,5,0.09911255601440998,0.3333333333333333,0.27900797165633306,44,2,2,4,144279.99071925753,191252.78333333333,174436.85881877024,9.33970057728189,2.0,4,4,3,4,3,3,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,74.0,10778,1,4,5,7,6,1991,1.0,4,4,2,7,460.0,6,286.0,308.0,1054.0,1061,0,1061,1.0,1,1,1,1,4,8,0,1990.0,2,2.0,462.0,5,3,114,36,0,7,2009,5,0.0984321365618332,0.5,0.4350282485875706,19,18,3,2,184070.184,191252.78333333333,174436.85881877024,9.285355075781629,2.5,4,4,3,0,4,4,3.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,90.0,12378,1,6,5,9,5,2004,1.0,4,4,5,7,1274.0,5,0.0,622.0,1896.0,1944,0,1944,1.0,2,0,3,1,8,8,3,2003.0,4,3.0,708.0,5,3,208,175,0,11,2006,5,0.15704014863882382,0.5,0.3640102827763496,3,2,4,4,322682.4146341463,191252.78333333333,174436.85881877024,9.42375676753181,3.0,5,5,3,5,5,4,5.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,113.0,13438,1,6,5,9,5,2008,246.0,4,4,5,7,1758.0,5,0.0,432.0,2190.0,2036,0,2036,1.0,2,0,3,1,9,8,1,2008.0,4,3.0,780.0,5,3,90,154,0,7,2009,5,0.15149936751246373,0.5,0.38291605301914583,1,1,4,4,246599.54166666666,191252.78333333333,174436.85881877024,9.505916206547065,3.0,5,5,3,5,5,5,5.285714285714286,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,84.0,10933,1,6,5,9,5,2009,242.0,4,4,5,7,1021.0,5,0.0,534.0,1555.0,1680,0,1680,1.0,1,1,1,1,8,8,1,2009.0,4,3.0,1138.0,5,3,185,24,0,7,2009,6,0.15364916773367476,0.5,0.6769779892920881,0,0,4,4,201812.56818181818,191252.78333333333,275744.7008547009,9.299632479454944,2.5,5,5,3,4,5,5,5.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,70.0,13607,1,6,5,6,6,1986,242.0,3,4,2,5,454.0,5,0.0,118.0,572.0,1182,800,1982,1.0,2,1,3,1,6,8,1,1986.0,4,2.0,501.0,5,3,400,112,0,4,2009,5,0.14564961787184008,0.5,0.2526475037821483,23,23,2,2,207713.0980392157,191252.78333333333,174436.85881877024,9.518413134075697,3.5,3,4,3,3,3,3,3.5714285714285716,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,70.0,9605,1,6,5,7,5,2006,1.0,4,4,2,6,0.0,5,0.0,982.0,982.0,982,995,1977,0.0,2,1,3,1,7,8,0,2006.0,3,3.0,574.0,5,3,240,53,0,7,2007,3,0.20580886945658963,0.5,0.2901921132457027,1,1,4,4,229707.32417582418,191252.78333333333,174436.85881877024,9.17014318222477,2.5,4,5,3,0,4,4,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,78.0,9317,1,6,5,6,5,2006,1.0,4,4,2,7,24.0,5,0.0,1290.0,1314.0,1314,0,1314,0.0,2,0,3,1,6,8,1,2006.0,3,2.0,440.0,5,3,0,22,0,3,2007,5,0.14101738570508693,0.5,0.33460076045627374,1,1,4,4,201812.56818181818,191252.78333333333,174436.85881877024,9.139703292376742,2.0,4,4,3,4,4,4,4.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,21.0,1936,1,6,5,4,6,1970,1.0,4,4,4,3,131.0,7,499.0,0.0,630.0,630,0,630,1.0,1,0,1,1,3,8,0,0.0,0,0.0,0.0,0,3,0,0,0,12,2007,5,0.3252452245740836,0.5,0.0,37,37,2,1,95756.48648648648,126883.29571106094,174436.85881877024,7.5688956634069955,2.0,3,4,0,0,4,3,2.5714285714285716,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
85,72.0,7252,1,6,5,5,5,1982,1.0,4,4,4,7,685.0,5,0.0,173.0,858.0,858,0,858,1.0,1,0,2,1,5,8,0,1983.0,2,2.0,576.0,5,3,120,0,0,4,2009,5,0.11829587756790294,0.3333333333333333,0.670547147846333,27,27,2,2,136562.82666666666,191252.78333333333,174436.85881877024,8.889170455363413,2.0,3,3,3,0,4,3,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,79.0,9236,1,6,5,6,5,1997,1.0,3,4,5,7,1200.0,5,0.0,279.0,1479.0,1494,0,1494,1.0,2,0,3,1,6,8,0,1997.0,3,2.0,576.0,5,3,168,27,0,7,2006,5,0.16174082494316336,0.5,0.38528428093645484,9,9,3,3,201812.56818181818,191252.78333333333,174436.85881877024,9.13097243659261,3.0,4,5,3,0,4,3,3.5714285714285716,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,65.0,7832,1,6,5,5,5,1968,1.0,4,4,2,7,775.0,5,0.0,89.0,864.0,864,0,864,1.0,1,0,2,1,4,8,0,1969.0,2,1.0,280.0,5,3,226,0,0,5,2010,5,0.11030256606664113,0.3333333333333333,0.3236994219653179,42,42,2,1,136562.82666666666,191252.78333333333,174436.85881877024,8.96610085736724,2.0,3,5,3,0,3,3,3.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,60.0,9786,1,6,5,3,4,1950,1.0,4,2,2,6,0.0,5,0.0,1007.0,1007.0,1077,0,1077,0.0,1,0,3,1,6,8,1,1922.0,2,1.0,210.0,3,2,0,100,48,5,2006,5,0.11004393583324819,0.25,0.19480519480519481,84,56,1,1,104604.89411764705,126883.29571106094,174436.85881877024,9.18881025342582,1.0,3,2,3,4,3,3,3.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
